,kraj_nuts_kod,vekova_skupina,poradi_davky,id
0,CZ010,12-15,1.0,3.0
1,CZ010,12-15,2.0,0.0
2,CZ010,16-17,1.0,94.0
3,CZ010,16-17,2.0,46.0
4,CZ010,18-24,1.0,2699.0
5,CZ010,18-24,2.0,1884.0
6,CZ010,25-29,1.0,3981.0
7,CZ010,25-29,2.0,3314.0
8,CZ010,30-34,1.0,4138.0
9,CZ010,30-34,2.0,3298.0
10,CZ010,35-39,1.0,4707.0
11,CZ010,35-39,2.0,3689.0
12,CZ010,40-44,1.0,6498.0
13,CZ010,40-44,2.0,5012.0
14,CZ010,45-49,1.0,7027.0
15,CZ010,45-49,2.0,5307.0
16,CZ010,50-54,1.0,6096.0
17,CZ010,50-54,2.0,4457.0
18,CZ010,55-59,1.0,6959.0
19,CZ010,55-59,2.0,4489.0
20,CZ010,60-64,1.0,6218.0
21,CZ010,60-64,2.0,3834.0
22,CZ010,65-69,1.0,6716.0
23,CZ010,65-69,2.0,3700.0
24,CZ010,70-74,1.0,18443.0
25,CZ010,70-74,2.0,3010.0
26,CZ010,75-79,1.0,23846.0
27,CZ010,75-79,2.0,2641.0
28,CZ010,80+,1.0,46279.0
29,CZ010,80+,2.0,37000.0
30,CZ020,12-15,1.0,2.0
31,CZ020,12-15,2.0,0.0
32,CZ020,16-17,1.0,41.0
33,CZ020,16-17,2.0,12.0
34,CZ020,18-24,1.0,1449.0
35,CZ020,18-24,2.0,626.0
36,CZ020,25-29,1.0,1850.0
37,CZ020,25-29,2.0,954.0
38,CZ020,30-34,1.0,2456.0
39,CZ020,30-34,2.0,1208.0
40,CZ020,35-39,1.0,3924.0
41,CZ020,35-39,2.0,1707.0
42,CZ020,40-44,1.0,6330.0
43,CZ020,40-44,2.0,2618.0
44,CZ020,45-49,1.0,7166.0
45,CZ020,45-49,2.0,3067.0
46,CZ020,50-54,1.0,6178.0
47,CZ020,50-54,2.0,2533.0
48,CZ020,55-59,1.0,6785.0
49,CZ020,55-59,2.0,2431.0
50,CZ020,60-64,1.0,4993.0
51,CZ020,60-64,2.0,1773.0
52,CZ020,65-69,1.0,3976.0
53,CZ020,65-69,2.0,1420.0
54,CZ020,70-74,1.0,19159.0
55,CZ020,70-74,2.0,1017.0
56,CZ020,75-79,1.0,19670.0
57,CZ020,75-79,2.0,842.0
58,CZ020,80+,1.0,25885.0
59,CZ020,80+,2.0,10697.0
60,CZ031,12-15,1.0,0.0
61,CZ031,12-15,2.0,0.0
62,CZ031,16-17,1.0,28.0
63,CZ031,16-17,2.0,21.0
64,CZ031,18-24,1.0,565.0
65,CZ031,18-24,2.0,294.0
66,CZ031,25-29,1.0,857.0
67,CZ031,25-29,2.0,495.0
68,CZ031,30-34,1.0,1025.0
69,CZ031,30-34,2.0,567.0
70,CZ031,35-39,1.0,1584.0
71,CZ031,35-39,2.0,828.0
72,CZ031,40-44,1.0,2642.0
73,CZ031,40-44,2.0,1208.0
74,CZ031,45-49,1.0,3042.0
75,CZ031,45-49,2.0,1485.0
76,CZ031,50-54,1.0,2770.0
77,CZ031,50-54,2.0,1213.0
78,CZ031,55-59,1.0,3440.0
79,CZ031,55-59,2.0,1237.0
80,CZ031,60-64,1.0,2580.0
81,CZ031,60-64,2.0,1042.0
82,CZ031,65-69,1.0,1656.0
83,CZ031,65-69,2.0,828.0
84,CZ031,70-74,1.0,7376.0
85,CZ031,70-74,2.0,678.0
86,CZ031,75-79,1.0,12411.0
87,CZ031,75-79,2.0,678.0
88,CZ031,80+,1.0,17998.0
89,CZ031,80+,2.0,9966.0
90,CZ032,12-15,1.0,0.0
91,CZ032,12-15,2.0,0.0
92,CZ032,16-17,1.0,27.0
93,CZ032,16-17,2.0,11.0
94,CZ032,18-24,1.0,730.0
95,CZ032,18-24,2.0,391.0
96,CZ032,25-29,1.0,937.0
97,CZ032,25-29,2.0,601.0
98,CZ032,30-34,1.0,1057.0
99,CZ032,30-34,2.0,615.0
100,CZ032,35-39,1.0,1587.0
101,CZ032,35-39,2.0,948.0
102,CZ032,40-44,1.0,2388.0
103,CZ032,40-44,2.0,1335.0
104,CZ032,45-49,1.0,2832.0
105,CZ032,45-49,2.0,1487.0
106,CZ032,50-54,1.0,2774.0
107,CZ032,50-54,2.0,1274.0
108,CZ032,55-59,1.0,3069.0
109,CZ032,55-59,2.0,1173.0
110,CZ032,60-64,1.0,2573.0
111,CZ032,60-64,2.0,1079.0
112,CZ032,65-69,1.0,2058.0
113,CZ032,65-69,2.0,826.0
114,CZ032,70-74,1.0,6044.0
115,CZ032,70-74,2.0,599.0
116,CZ032,75-79,1.0,7987.0
117,CZ032,75-79,2.0,494.0
118,CZ032,80+,1.0,13716.0
119,CZ032,80+,2.0,8065.0
120,CZ041,12-15,1.0,0.0
121,CZ041,12-15,2.0,0.0
122,CZ041,16-17,1.0,12.0
123,CZ041,16-17,2.0,2.0
124,CZ041,18-24,1.0,426.0
125,CZ041,18-24,2.0,210.0
126,CZ041,25-29,1.0,519.0
127,CZ041,25-29,2.0,260.0
128,CZ041,30-34,1.0,681.0
129,CZ041,30-34,2.0,365.0
130,CZ041,35-39,1.0,898.0
131,CZ041,35-39,2.0,485.0
132,CZ041,40-44,1.0,1364.0
133,CZ041,40-44,2.0,681.0
134,CZ041,45-49,1.0,1800.0
135,CZ041,45-49,2.0,950.0
136,CZ041,50-54,1.0,1637.0
137,CZ041,50-54,2.0,737.0
138,CZ041,55-59,1.0,1748.0
139,CZ041,55-59,2.0,661.0
140,CZ041,60-64,1.0,1545.0
141,CZ041,60-64,2.0,592.0
142,CZ041,65-69,1.0,1779.0
143,CZ041,65-69,2.0,437.0
144,CZ041,70-74,1.0,7534.0
145,CZ041,70-74,2.0,311.0
146,CZ041,75-79,1.0,5377.0
147,CZ041,75-79,2.0,243.0
148,CZ041,80+,1.0,6998.0
149,CZ041,80+,2.0,3707.0
150,CZ042,12-15,1.0,1.0
151,CZ042,12-15,2.0,0.0
152,CZ042,16-17,1.0,55.0
153,CZ042,16-17,2.0,2.0
154,CZ042,18-24,1.0,1081.0
155,CZ042,18-24,2.0,421.0
156,CZ042,25-29,1.0,1180.0
157,CZ042,25-29,2.0,524.0
158,CZ042,30-34,1.0,1528.0
159,CZ042,30-34,2.0,663.0
160,CZ042,35-39,1.0,2223.0
161,CZ042,35-39,2.0,878.0
162,CZ042,40-44,1.0,3709.0
163,CZ042,40-44,2.0,1462.0
164,CZ042,45-49,1.0,4572.0
165,CZ042,45-49,2.0,1851.0
166,CZ042,50-54,1.0,3836.0
167,CZ042,50-54,2.0,1526.0
168,CZ042,55-59,1.0,4173.0
169,CZ042,55-59,2.0,1460.0
170,CZ042,60-64,1.0,3396.0
171,CZ042,60-64,2.0,1132.0
172,CZ042,65-69,1.0,3429.0
173,CZ042,65-69,2.0,874.0
174,CZ042,70-74,1.0,7865.0
175,CZ042,70-74,2.0,771.0
176,CZ042,75-79,1.0,8365.0
177,CZ042,75-79,2.0,681.0
178,CZ042,80+,1.0,14717.0
179,CZ042,80+,2.0,5806.0
180,CZ051,12-15,1.0,1.0
181,CZ051,12-15,2.0,1.0
182,CZ051,16-17,1.0,12.0
183,CZ051,16-17,2.0,7.0
184,CZ051,18-24,1.0,477.0
185,CZ051,18-24,2.0,262.0
186,CZ051,25-29,1.0,670.0
187,CZ051,25-29,2.0,384.0
188,CZ051,30-34,1.0,776.0
189,CZ051,30-34,2.0,415.0
190,CZ051,35-39,1.0,1104.0
191,CZ051,35-39,2.0,605.0
192,CZ051,40-44,1.0,1749.0
193,CZ051,40-44,2.0,845.0
194,CZ051,45-49,1.0,2077.0
195,CZ051,45-49,2.0,1046.0
196,CZ051,50-54,1.0,1746.0
197,CZ051,50-54,2.0,931.0
198,CZ051,55-59,1.0,1979.0
199,CZ051,55-59,2.0,848.0
200,CZ051,60-64,1.0,1558.0
201,CZ051,60-64,2.0,595.0
202,CZ051,65-69,1.0,1296.0
203,CZ051,65-69,2.0,513.0
204,CZ051,70-74,1.0,5531.0
205,CZ051,70-74,2.0,533.0
206,CZ051,75-79,1.0,6065.0
207,CZ051,75-79,2.0,516.0
208,CZ051,80+,1.0,10096.0
209,CZ051,80+,2.0,5018.0
210,CZ052,12-15,1.0,2.0
211,CZ052,12-15,2.0,0.0
212,CZ052,16-17,1.0,9.0
213,CZ052,16-17,2.0,10.0
214,CZ052,18-24,1.0,727.0
215,CZ052,18-24,2.0,359.0
216,CZ052,25-29,1.0,818.0
217,CZ052,25-29,2.0,503.0
218,CZ052,30-34,1.0,967.0
219,CZ052,30-34,2.0,555.0
220,CZ052,35-39,1.0,1393.0
221,CZ052,35-39,2.0,814.0
222,CZ052,40-44,1.0,2067.0
223,CZ052,40-44,2.0,1188.0
224,CZ052,45-49,1.0,2613.0
225,CZ052,45-49,2.0,1489.0
226,CZ052,50-54,1.0,2729.0
227,CZ052,50-54,2.0,1222.0
228,CZ052,55-59,1.0,3109.0
229,CZ052,55-59,2.0,1147.0
230,CZ052,60-64,1.0,2382.0
231,CZ052,60-64,2.0,923.0
232,CZ052,65-69,1.0,2119.0
233,CZ052,65-69,2.0,788.0
234,CZ052,70-74,1.0,6073.0
235,CZ052,70-74,2.0,701.0
236,CZ052,75-79,1.0,8547.0
237,CZ052,75-79,2.0,700.0
238,CZ052,80+,1.0,15797.0
239,CZ052,80+,2.0,6841.0
240,CZ053,12-15,1.0,2.0
